LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
1611,43.4417,-11.9083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1612,43.45,-11.9083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1613,43.4583,-11.9083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1614,43.4667,-11.9083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1615,43.475,-11.9083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1616,43.4833,-11.9083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1617,43.4917,-11.9083,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1618,43.5,-11.9083,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1619,43.5083,-11.9083,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1620,43.5167,-11.9083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1621,43.525,-11.9083,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1622,43.3917,-11.9167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1623,43.4,-11.9167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1624,43.4083,-11.9167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1625,43.4167,-11.9167,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1626,43.425,-11.9167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1627,43.4333,-11.9167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1628,43.4417,-11.9167,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1629,43.45,-11.9167,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1630,43.4583,-11.9167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1631,43.4667,-11.9167,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1632,43.475,-11.9167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1633,43.4833,-11.9167,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1634,43.4917,-11.9167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1635,43.5,-11.9167,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1636,43.5083,-11.9167,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1637,43.5167,-11.9167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1638,43.4083,-11.925,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1639,43.4167,-11.925,0,0,0.015,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1640,43.425,-11.925,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1641,43.4333,-11.925,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1642,43.4417,-11.925,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1643,43.45,-11.925,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1644,43.4583,-11.925,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1645,43.4667,-11.925,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1646,43.475,-11.925,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1647,43.4833,-11.925,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1648,43.4917,-11.925,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1649,43.5,-11.925,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1650,43.5083,-11.925,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1651,43.4083,-11.9333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1652,43.4167,-11.9333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1653,43.425,-11.9333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1654,43.4333,-11.9333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1655,43.4417,-11.9333,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
1656,43.45,-11.9333,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1657,43.4583,-11.9333,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1658,43.4667,-11.9333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1659,43.475,-11.9333,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1660,43.4833,-11.9333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1661,43.4917,-11.9333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1662,43.5,-11.9333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1663,43.5083,-11.9333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1664,43.4167,-11.9417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1665,43.425,-11.9417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1666,43.4333,-11.9417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1667,43.4417,-11.9417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1668,43.45,-11.9417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1669,43.4583,-11.9417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1670,43.4667,-11.9417,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1671,43.475,-11.9417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1672,43.4833,-11.9417,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1673,43.4917,-11.9417,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1674,43.4333,-11.95,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1675,43.4417,-11.95,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1676,43.45,-11.95,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1677,43.4583,-11.95,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1678,43.4667,-11.95,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1679,43.475,-11.95,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1680,43.4833,-11.95,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1681,44.4417,-12.05,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1682,44.45,-12.05,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1683,44.4583,-12.05,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1684,44.4667,-12.05,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1685,44.475,-12.05,0,0,0.015,0.035,0.065,0.095,0.145,1,1,4,5,6,6,7
1686,44.425,-12.0583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1687,44.4333,-12.0583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1688,44.4417,-12.0583,0,0,0.005,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
1689,44.45,-12.0583,0,0,0.015,0.035,0.065,0.095,0.135,1,1,4,5,6,6,7
1690,44.4583,-12.0583,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1691,44.4667,-12.0583,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1692,44.475,-12.0583,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1693,44.4833,-12.0583,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1694,44.4167,-12.0667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1695,44.425,-12.0667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1696,44.4333,-12.0667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1697,44.4417,-12.0667,0,0,0.005,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
1698,44.45,-12.0667,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1699,44.4583,-12.0667,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1700,44.4667,-12.0667,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
1701,44.475,-12.0667,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1702,44.4833,-12.0667,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1703,44.4917,-12.0667,0,0,0.015,0.025,0.055,0.085,0.125,1,1,4,4,5,6,7
1704,44.4,-12.075,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1705,44.4083,-12.075,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1706,44.4167,-12.075,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1707,44.425,-12.075,0,0,0.015,0.035,0.065,0.095,0.135,1,1,4,5,6,6,7
1708,44.4333,-12.075,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1709,44.4417,-12.075,0,0,0.005,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
1710,44.45,-12.075,0,0,0,0.015,0.045,0.065,0.085,1,1,1,4,5,6,6
1711,44.4583,-12.075,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1712,44.4667,-12.075,0,0,0,0.015,0.045,0.065,0.085,1,1,1,4,5,6,6
1713,44.475,-12.075,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1714,44.4833,-12.075,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1715,44.4917,-12.075,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
1716,44.4,-12.0833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1717,44.4083,-12.0833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1718,44.4167,-12.0833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1719,44.425,-12.0833,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1720,44.4333,-12.0833,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1721,44.4417,-12.0833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1722,44.45,-12.0833,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1723,44.4583,-12.0833,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1724,44.4667,-12.0833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1725,44.475,-12.0833,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1726,44.4833,-12.0833,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1727,44.4917,-12.0833,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1728,44.5,-12.0833,0,0,0.005,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1729,44.4,-12.0917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1730,44.4083,-12.0917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1731,44.4167,-12.0917,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1732,44.425,-12.0917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1733,44.4333,-12.0917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1734,44.4417,-12.0917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1735,44.45,-12.0917,0,0,0,0.015,0.045,0.065,0.085,1,1,1,4,5,6,6
1736,44.4583,-12.0917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1737,44.4667,-12.0917,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1738,44.475,-12.0917,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1739,44.4833,-12.0917,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1740,44.4917,-12.0917,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1741,44.5,-12.0917,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1742,44.4,-12.1,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1743,44.4083,-12.1,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1744,44.4167,-12.1,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1745,44.425,-12.1,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1746,44.4333,-12.1,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1747,44.4417,-12.1,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1748,44.45,-12.1,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1749,44.4583,-12.1,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1750,44.4667,-12.1,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1751,44.475,-12.1,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1752,44.4833,-12.1,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
1753,44.4917,-12.1,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1754,44.5,-12.1,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1755,44.4,-12.1083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1756,44.4083,-12.1083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1757,44.4167,-12.1083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1758,44.425,-12.1083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1759,44.4333,-12.1083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1760,44.4417,-12.1083,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1761,44.45,-12.1083,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1762,44.4583,-12.1083,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1763,44.4667,-12.1083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1764,44.475,-12.1083,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1765,44.4833,-12.1083,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1766,44.4917,-12.1083,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1767,44.5,-12.1083,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1768,44.4,-12.1167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1769,44.4083,-12.1167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1770,44.4167,-12.1167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1771,44.425,-12.1167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1772,44.4333,-12.1167,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1773,44.4417,-12.1167,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1774,44.45,-12.1167,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1775,44.4583,-12.1167,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1776,44.4667,-12.1167,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1777,44.475,-12.1167,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1778,44.4833,-12.1167,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1779,44.4917,-12.1167,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1780,44.5,-12.1167,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
1781,44.4,-12.125,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1782,44.4083,-12.125,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1783,44.4167,-12.125,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1784,44.425,-12.125,0,0,0.015,0.035,0.065,0.095,0.135,1,1,4,5,6,6,7
1785,44.4333,-12.125,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1786,44.4417,-12.125,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1787,44.45,-12.125,0,0,0,0.015,0.045,0.065,0.085,1,1,1,4,5,6,6
1788,44.4583,-12.125,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1789,44.4667,-12.125,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1790,44.475,-12.125,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1791,44.4833,-12.125,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1792,44.4917,-12.125,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1793,44.5,-12.125,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1794,44.4,-12.1333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1795,44.4083,-12.1333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1796,44.4167,-12.1333,0,0,0.015,0.035,0.065,0.095,0.125,1,1,4,5,6,6,7
1797,44.425,-12.1333,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1798,44.4333,-12.1333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1799,44.4417,-12.1333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1800,44.45,-12.1333,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1801,44.4583,-12.1333,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1802,44.4667,-12.1333,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1803,44.475,-12.1333,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1804,44.4833,-12.1333,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1805,44.4917,-12.1333,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1806,44.5,-12.1333,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1807,44.5083,-12.1333,0,0,0.005,0.025,0.045,0.075,0.115,1,1,4,4,5,6,6
1808,44.375,-12.1417,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1809,44.3833,-12.1417,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1810,44.3917,-12.1417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1811,44.4,-12.1417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1812,44.4083,-12.1417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1813,44.4167,-12.1417,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1814,44.425,-12.1417,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1815,44.4333,-12.1417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1816,44.4417,-12.1417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1817,44.45,-12.1417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1818,44.4583,-12.1417,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1819,44.4667,-12.1417,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1820,44.475,-12.1417,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1821,44.4833,-12.1417,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1822,44.4917,-12.1417,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1823,44.5,-12.1417,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1824,44.5083,-12.1417,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1825,44.1917,-12.15,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1826,44.2,-12.15,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1827,44.2083,-12.15,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1828,44.2167,-12.15,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1829,44.225,-12.15,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1830,44.2333,-12.15,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1831,44.2417,-12.15,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1832,44.375,-12.15,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1833,44.3833,-12.15,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1834,44.3917,-12.15,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1835,44.4,-12.15,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1836,44.4083,-12.15,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1837,44.4167,-12.15,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1838,44.425,-12.15,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1839,44.4333,-12.15,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1840,44.4417,-12.15,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
1841,44.45,-12.15,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1842,44.4583,-12.15,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1843,44.4667,-12.15,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1844,44.475,-12.15,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1845,44.4833,-12.15,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1846,44.4917,-12.15,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1847,44.5,-12.15,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1848,44.5083,-12.15,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1849,44.1833,-12.1583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1850,44.1917,-12.1583,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1851,44.2,-12.1583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1852,44.2083,-12.1583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1853,44.2167,-12.1583,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1854,44.225,-12.1583,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
1855,44.2333,-12.1583,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
1856,44.2417,-12.1583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1857,44.3667,-12.1583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1858,44.375,-12.1583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1859,44.3833,-12.1583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1860,44.3917,-12.1583,0,0,0.015,0.035,0.055,0.085,0.125,1,1,4,5,5,6,7
1861,44.4,-12.1583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1862,44.4083,-12.1583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1863,44.4167,-12.1583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1864,44.425,-12.1583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1865,44.4333,-12.1583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1866,44.4417,-12.1583,0,0,0.005,0.025,0.045,0.065,0.105,1,1,4,4,5,6,6
1867,44.45,-12.1583,0,0,0.005,0.015,0.045,0.065,0.095,1,1,4,4,5,6,6
1868,44.4583,-12.1583,0,0,0,0.015,0.035,0.065,0.085,1,1,1,4,5,6,6
1869,44.4667,-12.1583,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1870,44.475,-12.1583,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1871,44.4833,-12.1583,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1872,44.4917,-12.1583,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1873,44.5,-12.1583,0,0,0,0.015,0.035,0.065,0.095,1,1,1,4,5,6,6
1874,44.5083,-12.1583,0,0,0,0.015,0.045,0.065,0.095,1,1,1,4,5,6,6
1875,44.5167,-12.1583,0,0,0.005,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1876,44.1833,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1877,44.1917,-12.1667,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1878,44.2,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1879,44.2083,-12.1667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1880,44.2167,-12.1667,0,0,0.015,0.025,0.045,0.075,0.095,1,1,4,4,5,6,6
1881,44.225,-12.1667,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1882,44.2333,-12.1667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
1883,44.2417,-12.1667,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
